x_0,x_1,x_2,x_3,x_4,x_5,y
1.4644931039261122,-1.1767192810615497,0.7987563647018132,-1.9095644060847756,-2.955558428908054,-0.9568572369600767,0.3150096111056992
-1.923836184056633,2.5080881580304144,1.0059497914920836,1.095309295795734,-1.214728903915964,-1.6964685172241547,-1.961504123073075
2.182104296163688,-0.5578674765583438,-2.8422651759826705,0.8919175790715519,0.18012869640592744,-0.8699626179089863,6.149702266726387
-0.5111847782847665,-1.4311133492003867,1.1763492902240156,-0.7747876139117995,-1.8918026681642923,0.7120588117433102,-2.31570222458983
-1.787808255994491,-1.682478961624251,2.7462171898309204,-0.48550445933870456,-0.10868708621925371,1.4229665524999513,-4.225932505018992
-0.24422278861251367,2.3994883673736815,-1.0572409668475624,0.027711942894320885,0.8915010592391024,-0.8812675216084367,-0.052789557500003054
-2.2835559266772885,0.9507290742637431,-2.178032847845946,1.1477913880241628,-0.39539269274608113,-0.9410579068677993,-2.8493881833873664
0.2413715883175347,-0.8872910636973224,-0.3942186893378343,-1.0199831337820746,0.3571738235969031,-2.9685499378990317,-0.924687183596164
-2.306408981233187,-1.7823171462139755,-0.8954341598623383,-0.7057242210930852,-1.0476300553695084,2.4186765061499225,-5.8423797944778855
-1.1648301580168654,1.6805588488631056,2.585039377507716,2.7523091738493592,1.2145385239350173,0.35639286062265274,1.7472493645208296
-1.0495575307387879,1.301268703696124,-1.0495046374835961,-2.73718005723752,-0.9449775395634785,1.8137405153599442,-5.6278944343057375
0.05758261137187359,2.771404264981113,-2.8070792001277516,-1.384884551319988,1.1925265544106178,1.474619251230104,-1.4270964821006995
-0.9608702337663244,1.504170517076635,2.576663932690426,-0.6445182919695398,1.1438638786253001,-0.3375627663416374,-2.8448140531956265
-1.049862667527295,-0.3757537756206739,-0.44055701077954357,0.35340176907864196,-2.9918709087623316,-2.8562432527058537,-1.373114537112102
0.9412857888487176,-0.88283545641259,-2.75450893822104,0.6819843365626057,0.040436249219052645,-1.557333400196026,2.853714827966715
2.0049541028420155,0.2509285370668266,0.19339018786838302,0.9037822926892174,-2.280741403629489,-1.4369892235487316,5.409731184175966
-0.37334965694862987,1.7137281561824533,2.32433698331962,-2.7276373926525785,0.5577732770475912,0.7871438553302186,-5.005483512639261
0.6348794055715574,2.0029732834462344,1.5451563052465476,-2.1641253199990054,0.34065779138015806,1.0156976268747115,-1.6629708718070138
-0.1977317144108932,-0.022211838168308518,-0.6526334917554717,-0.20535215484407932,-2.356815631909562,-0.8274526293771842,-0.44525946164121527
-1.1775140139006108,1.3503661445418054,0.8370199870925301,1.1211456330121035,-2.8239380202688027,-2.4979943890216934,-0.5701136904836558
-2.4225676833695324,-1.4914712820342289,2.2576197661928,-1.740481988658773,2.2164721626075137,-2.643087181219988,-7.097548321781571
-2.565899301727662,-0.6750626991001121,-1.2585521255866337,-1.746149881619296,0.7913006300426035,1.0128637473257358,-7.340268536652186
2.589239506120034,-0.6150868224072843,2.7784528169398346,-1.7838099634949138,1.2069227788992691,-1.6383389423382309,2.542824222624764
0.4355176522595534,0.37608790615422194,0.07699169033623177,-2.5063551494814122,-2.881932504678816,-1.7412917957151905,-2.7606134863934266
-1.15862833690185,0.30838909127024383,-0.8217108437883676,-0.3723685970811137,0.1105629507019259,2.7512136872907424,-2.793472495904164
-2.804002676792641,0.025643087652512442,2.68871102354929,-1.366874710871596,-0.5404802136624793,1.2966828814120106,-7.507483113404089
-2.7051947330126715,-0.670468435936256,-1.5532878373026069,-2.676145957531901,0.2428081909632409,-1.5642089728754662,-8.937155282687616
-2.424605321143633,1.8522464344109828,-2.887927233901027,-1.6148339957930293,1.095564994448793,2.9780227673367268,-6.917225087621862
1.566684703071438,0.18455797288190467,1.4307594550408433,2.497016508566764,-1.9166470239434272,-1.9446249260243542,7.218685843922577
-2.284729535389709,-2.179276159365262,2.4893241336636347,-0.29562977916957855,2.347595338056916,0.017588682249725984,-4.801957526403233
-2.894119627278025,-0.543241222944181,2.0779423282897387,-2.7560108997953057,1.0856015184659578,0.9871780421438956,-9.892264935591022
-2.0133700294589585,1.6568100508994714,0.33872509300812137,-0.7063076108815305,-0.6023786698293456,0.12098716552779099,-5.0474466181233675
-1.4215447647126727,2.879192112445489,-1.7409115059543667,1.3817137766230978,0.6239224621750918,0.5956451766150597,-0.4737280603071303
0.2657989857593961,-2.757131817501369,1.0620350454892353,-0.0827213844043122,-0.49654002719216006,-0.3878569779009595,0.5471501989246617
-1.199200914099468,2.3627515360329365,2.0568229938421956,-2.3569929957319884,-0.1927674941655746,-0.5932402890457862,-5.85608484585828
2.6017019968220314,0.04044573605128754,0.4196133312601469,2.661772497226597,1.1056119015915709,-0.17708030569289157,9.503801195992994
2.420170975887366,0.8010932582308969,-0.8509624663389914,0.0015971659457592047,0.06800768910820576,0.022464833273188933,5.074778080568487
2.9808372944762223,-2.1820639747123263,0.9638712374082639,0.35932298384957306,-2.614763212410208,-1.7192327025520262,6.664207514447507
-0.833605775874616,-1.4846036444001387,2.9101338500904346,2.221369772801588,-0.6673030961885331,-0.005915003468841107,1.4958870229118784
-0.21441146681071066,-2.438956725941063,0.6192290006241019,-1.0033202542169444,-0.20492876415774663,1.2111890420161346,-1.788266081634599
2.318121562868603,0.0013324514240244945,0.4107574396987692,2.5633764396447303,1.776062221971765,-2.24062888633674,8.894115557239902
-2.976551367893861,0.7147163393571327,1.0478891450156986,-1.6931089441306408,1.9426947819423308,1.9507528581210618,-8.43924596946202
1.808422436694534,-2.0791968929978077,0.6378586856292152,2.154115778979942,-0.4661355640521103,-2.2720812851817582,7.02917112352312
-0.012644732796806224,1.436612995813646,2.746686601115771,0.4821360228604248,-2.390798539991061,-0.6621651784100462,0.9368914312140499
0.9668595635939097,-2.0878749080332875,-2.1311498961526656,-1.557445680368357,-0.7775461985851897,-1.554148753307956,0.023073756018247182
-1.7011910346306436,-0.6747880917124509,-1.234003133850735,-2.1798366980187076,-0.33921829505178147,0.5047682713177868,-6.141736547585996
-0.8316980591305496,0.44237973920509743,-1.3891596195091744,-1.0711070634964623,-1.0355962780361527,2.078554679709131,-3.243760287652998
1.3194869886191993,-1.6169752162379891,-1.5781994841784026,1.9046910700422366,1.3666406404941096,1.8613963606976105,5.742835041911017
-1.1783533501213408,-0.9707990537453917,-1.3729757294811247,-1.5352565259372837,-0.9318691803639325,0.7783472460037735,-4.355819486011092
1.849895055063576,1.3155484399739379,1.4287807527933012,-1.6589203996343722,0.5981984582724897,1.9371360930830592,1.5007133998430042
-1.996061756513679,2.384246288820373,1.4767456567917314,2.322947335531845,1.6213647364014676,-0.7359673405965252,-0.17623880984971715
-1.8312878541193949,-2.047789602805124,-2.69348599915939,1.904804400353651,0.396905086517795,2.6465813065072554,-0.9353612400805905
1.9829918668636575,2.0440822242490873,-1.8921357134428258,-0.0403762988040377,2.8085077646861247,-2.416173424203298,3.8903433434175567
1.1671289333072075,-0.9584217827142076,1.5318931581789839,-2.9717016312388482,-2.161517612448518,1.829706400147555,-1.8127054746577473
-2.551328977481756,-0.8406847866143847,-0.9088491987253988,1.2306917691325152,1.9372531171229301,0.6296260725926501,-2.6933256701067014
2.4406919185464826,-2.2765214380469607,-2.751115349190667,0.6875913417608293,1.1146564512609656,1.5916364663144726,6.027309012418472
-0.4188141003697652,1.6821029895219795,-0.5091278028788904,1.3956650409428146,-1.1642038778472983,0.05869031568258487,1.333339904501281
-1.5855713808956822,1.248141952688398,-1.3672862580865075,-1.5058149049781737,-2.127217236144878,0.1743095913896986,-4.840245334435442
-1.0153548209955252,2.4113497716057815,-1.66945197134276,-2.4660360005308086,-2.6398802849361163,1.203116127514499,-5.4641295390507505
-1.5200823347151522,2.994141843107153,0.6413724876710609,-0.3295439590873519,-1.9394923776441597,-2.146495725609923,-3.5716978878214607
-0.8564302591596498,1.2624047790101578,-2.124704633121951,-1.2202728358799069,0.7448399662626741,0.31549131881933823,-3.421805656469842
1.70250823140562,-0.9614870717841781,-1.3115642572461121,0.745731772288563,1.0531982531393993,-2.8881636331548797,4.726529244045325
-2.384033549571103,0.032121780031435954,-2.1400877084075978,1.2080352518627322,-2.9084872702397213,-1.365380862252343,-2.6625616023587897
1.4120609047301675,2.7375084702218047,-2.71354147360554,-1.338421421792485,-1.445527444268687,2.805489091261899,0.7623570644678161
1.1698890875081789,1.932088722156175,2.5907410173027987,2.195487588895503,1.8040963457456662,-2.70681864927157,5.8364029937595046
1.253670785644852,-1.250660185627729,2.6578762944204817,-1.9176178361173517,0.7191965144091927,-0.4937265395012993,-0.17020631478991222
2.5249450109286835,-1.186165714114859,-2.7425614273678205,2.250252285535769,-2.811514073848344,-1.4704077059032887,8.830866670321935
-1.0686729755374638,1.3439308174975082,-0.3470476724692029,-2.6452021085392197,1.5982426186532912,-1.7413824958046102,-5.969658309475039
-0.836069548014736,2.6199354060085565,2.277674070348467,-2.8207314358795816,1.5932909955918637,-2.658356204469043,-5.417385428876702
-0.7804874064922607,-1.6923244998195033,1.061336900432992,0.5377894973753734,2.0302569450809616,-0.664287099518436,-0.5075052498426367
2.3452914475212863,-1.695510630175742,-2.29782176720729,-1.449509954516109,-0.13808640174273856,0.8779914220724079,2.9996961885535534
0.9718859623005551,-1.5911037602800973,-1.4549984144535408,-1.173539248971251,-1.7812344157206796,0.6718353711636347,0.36987072643627245
-1.2450392858592558,-2.9895546805443582,-1.1082063970406684,1.8036765874414957,-2.1679250589363868,2.16785463686855,0.4880273293348576
-1.2454073671990002,1.8372272205122613,-1.7960182017659532,-2.193006489362162,1.0918371016324508,0.2960636535052865,-5.6371782503269525
2.8686414167805694,-1.3144765002464827,-0.6422467400986642,1.9999365245527247,0.1674733354128657,-2.379911503473746,8.904233886854096
2.9269853570840523,0.14427417359314987,1.0110018492006434,1.544148811122927,0.9666092863780396,-1.5671468563914714,8.357698302715244
1.6628507024620145,2.918665205578777,-0.23282908743087694,-0.38602562332682444,-1.3277255944264386,1.622926441996583,2.7327032573405874
-2.734829276096716,0.9527297174842024,-0.718646096197324,-0.17379516835574682,1.188622939585727,0.5456177827633204,-5.782604916590453
-2.7188137095033915,-1.0930429882125445,0.428458797908263,-2.8596214853159374,0.2626161868944674,2.8274777635248807,-9.84460898861291
2.9500713325192844,-0.1124993635183884,1.262276021025472,-0.7854645837658008,-0.6785168855715682,-1.948886691743082,4.775689731471033
0.052242389296376146,-2.8336504095341164,-0.09084737066297066,1.372436942709216,-2.5943077335637867,0.9100847418572533,2.1182394496761336
-0.7961212134066447,0.722913364560565,-1.0131976450242193,0.4631055778798623,-1.487995883765716,-0.7680677236256215,-0.7518158366996598
1.089510975727725,-1.975831872875304,-1.7619149194040307,1.819724514145923,1.6773823778921546,2.237668443509521,5.010603312074778
-1.5964647698403651,-2.797657436168416,2.134596209674478,-2.901800518026678,2.112624477999283,-1.2505250805375956,-7.6642543009495165
0.8935221154236581,2.611640217455565,-2.191948145472926,-1.7092264947705285,-1.313413281871039,2.943136940378528,-0.5214681593368212
2.7471405757373244,1.3693102082517745,2.405035558895909,-2.17530227678321,-0.1416617696156175,-1.669172136261231,2.7393604374902845
2.671526407164759,1.6778135773708351,-0.5384843466075733,-2.556506236746216,0.25043201658493164,-0.11126058884124213,1.5565178086957103
-2.09113179791437,-1.1227909096305897,0.9833776803518193,-2.1859964709790507,0.7671382070482862,0.30310633489350725,-7.078667361452395
1.188400246114087,1.7172327239267169,-0.47346336749322937,0.8751971761849857,-1.1190726558276776,-2.932066680176069,3.484419501961212
-0.12014385122238558,-0.32330108036127747,-2.3190672074148084,1.3225614004861779,-1.1586067057025282,-1.0896605026560358,2.04216455505503
2.1444590137174266,0.04761674708837571,2.788373898419768,0.7410631745333873,-2.0997376155591367,0.266470062473803,5.560347077664623
-0.0020541216874603307,2.377538584794002,-1.3783612868911528,-0.9055843668331507,0.38600494541367736,2.57012206721968,-1.52198236386548
-2.853112892381903,-1.6763238765874378,-0.48826796877012324,-2.7164812191111922,-0.8443916410676993,0.16371218771472318,-9.449245387279928
-1.6214287292041696,-0.177108233634506,1.1577552576451673,-2.969940668164777,-0.7927296591793667,-2.3897765778185143,-7.480557475571219
-2.495826681236843,-1.0158537101480019,1.6875429183564066,-2.5717353695548235,1.591239430171063,0.6300487114204296,-8.645579265950687
-1.500572786831528,-2.6575442081517604,0.7246646754337753,2.288277968611678,-2.6371805107427506,1.9480561601061934,0.8750372998387
1.2829356189528216,-0.27225872348400504,-0.05101255422395479,-1.6226460402713339,0.4359031462811558,-0.7854378111309268,0.25729830682887417
1.1576593663607877,-1.1989130159602495,2.4610317362455243,-0.7375399792208155,1.6919939048714046,0.7159891532393408,1.224284452768964
1.7701281855954987,0.28802663426553377,-0.11859167545297566,-0.3851645311192544,0.5571705184929225,2.8809259853478704,3.529720029891405
-2.393889371114777,2.787048640343171,-0.5139660500930829,0.05459828436073133,-0.4357183882250779,1.354161044802451,-4.516171718197307
-0.6695317450118532,1.5202552537743603,1.5112111312452559,-0.09112113324950677,1.4017133853031547,2.3468421500938668,-1.262261004381108
2.877346846269381,0.028923652313762815,-2.648119377347146,2.34065274073221,-2.767769475483173,1.2379593447098323,9.651855938056073
2.4365559412001208,0.2901603455459014,-1.7688861705476697,-1.974535570789114,1.7209078162386362,-1.7248652039515973,2.114081511804552
0.7739219841324645,-1.8018260487421427,-2.983251477075885,2.0630572090668577,-0.7115789926314751,2.1170295520531424,4.800911121039693
-0.6577391845664469,-1.4557147173848264,-0.1235025075351266,-1.3261004334295274,1.2199389208902458,0.1906229004256863,-2.9061060706587227
2.1202847715849416,-0.2655789211969277,-0.4935567970459305,1.8533699526944911,-1.2469112426277447,-1.4833900758723908,7.43111121112293
-2.8727116381082487,-2.3063068768264334,-0.14616662598927643,-1.943044546135804,2.3518225523445553,2.083203628369576,-8.402581505692826
-0.6322350307169273,0.5049381354780884,-0.28779076928609193,-0.28563453153551865,1.4820287890078516,2.5472464182781334,-1.5656209377390828
-2.3571154548812556,2.50212648175369,1.041045410334699,2.3729191142794566,-2.2779808356570244,1.3532232892191196,-1.2707862515567991
-0.22250171709453692,-0.2035510458405474,1.814141910192566,-2.2709188353082754,-0.7176850439033817,-0.4221522163914333,-3.748523094763394
0.512746356864497,2.1042907656976313,0.05331187479045418,0.22150938484466698,-0.636193848666502,-2.6598550473236164,1.3976775542786575
-1.7178714296680884,0.3676442838453138,2.389392716370967,1.1846533773719035,-1.8103808341741674,-2.332254656032099,-1.5053570923136212
