x_0,x_1,x_2,y
0.7696981190127212,0.32690651445817354,-0.7763103952386456,0.5363003678101383
0.6650585698480143,-0.6472872399838483,-0.1530092106406924,-0.6524391234422846
0.10436985711865998,0.0015322981605565555,0.37232583123030083,1.5085675770875409
0.30537346973851043,0.9840840110561098,0.9988438184483757,4.779901266100634
0.03291880527128188,-0.809601826078272,0.4556865979374367,-0.07363966909451855
0.9533281564331784,-0.36334722474195935,-0.0775822283248524,0.6221159657580445
-0.15044615036908815,-0.8971616908861413,0.3445288624468896,-0.6116723018875994
-0.2933246098630644,0.5749277492630045,0.6642401505639721,2.7059854331266386
0.6424615731956909,-0.16666800392023973,-0.35690863551820096,-0.041037151562482194
0.4976415593341097,0.602778867685446,-0.017485107217267704,2.157661591893145
0.7860620390726061,-0.7121826078428835,0.7581375593179203,1.4295375466333602
-0.8078095340562375,-0.6929489558907722,0.06768002654792071,-1.579943502895376
-0.86496303962517,-0.8943857971997793,-0.998962511668589,-4.08588648514664
-0.12736668061147371,0.5492477625844596,-0.9303232994401687,-0.3960874931869362
0.3045152129317108,0.646254634832373,-0.6639983028442578,0.7094769449964543
-0.7062725303571915,0.7216019472410722,0.6462492199001895,2.420831965594178
0.07788353252837377,0.6383997585879606,-0.8144878451510105,0.1865258211489396
-0.21103696412249118,0.47559511221274575,-0.48509608135207327,0.29041826256888653
0.5046578288671055,0.008357208781627712,0.5005319758964661,1.8264970177976982
-0.07064072428534085,-0.26419131955636477,-0.5616215670427354,-1.3002741385550434
-0.58324131712997,0.502981621142792,-0.762179303932079,-0.8013058871859838
-0.8280352997781097,-0.6474172699557397,-0.6493069770921562,-2.9831912792717055
0.6462152456137995,-0.2029867530515752,0.9807769147209648,2.8215270423813013
-0.7255774844187752,0.30707965138728666,-0.1025409855974988,0.06488820898791692
-0.21416364660585208,0.7501683981081646,0.9511912916567993,3.7588717075102087
0.7457179175483575,-0.6153986419297339,-0.5584041575821319,-0.8170051687441422
0.31214775819012663,-0.4218328367236166,0.46945026156115977,1.052736420990948
0.1328413016192893,0.10181753698080587,0.6570938496775716,2.164015412975165
0.42106554348535563,-0.9468444700054166,-0.9010817257079686,-2.688943402361766
0.20311690491203138,-0.02761584875544898,-0.4796306893140172,-0.44834445147058016
-0.16268782537039672,0.515820637465721,0.65322296931586,2.5180579228517104
0.12244613578008834,-0.22926103828579403,-0.45860647700978596,-0.7504190839031323
0.043836941538506924,-0.370500762871238,0.12819027409444583,0.09907702033176372
0.3533047650192753,-0.8678415781612103,-0.9978650699545055,-2.768668102787232
-0.5754457223185141,0.789022995437562,0.2925815264571183,2.0308871073307153
-0.6560792961259543,0.7805279236472376,-0.06008811942532,1.3041398607540453
-0.04781648664267868,0.8710838876853102,-0.88102661563332,0.4482092131165992
-0.569643450742563,0.17154265030944482,-0.6090269808359918,-0.9577515223533036
0.3590540184179156,-0.5718154213265596,-0.8016860588023713,-1.8951964294533463
-0.5860296807183205,-0.15453193145587552,-0.6477234016538402,-1.7760107972017078
-0.7306159501533054,0.7205637724378817,-0.35920559280538433,0.5200711499501857
-0.2784826269634928,-0.8894591809975447,-0.2852607529958917,-2.1084174969308576
-0.4703856453568407,0.22097013468357707,-0.5892194046551866,-0.7508853618956634
0.7767309061256811,0.8593332418391102,-0.8003378856464196,1.4612990451134191
-0.7851940874228456,-0.7693471237780241,0.23913851262062402,-1.2428281508944161
-0.7560620715807542,0.7047646358605326,0.5085430298757849,2.238290889489427
0.6396177164760481,0.05212105377204179,0.9933544230383069,3.126324338090673
-0.9116497941116775,-0.1974700716277733,-0.35212666212472765,-1.5008786849304803
0.8972909974252821,0.15372191699518578,0.6123819308894505,2.8383555369082094
-0.6593176126829623,0.9572682878008778,-0.0027209062473696477,1.7594326250540373
-0.012655847458708402,0.9417694570914756,-0.2385352775657099,1.8030588418908318
-0.2049499508900141,0.16950540560987326,-0.7438947789044261,-0.7260123637436413
-0.3578287471762902,-0.6135833551097389,-0.7934330417859008,-2.5935283940655856
0.7322892126620402,0.1786623322549521,-0.2826544169441776,1.139603973817828
-0.18266124526657435,-0.13696199262529074,0.2662983642894188,0.6811837070812313
0.8535387829779866,0.8655592393139651,-0.21701604093867322,2.6235652085712036
-0.3414750808044609,-0.0979069996294899,0.13586846085698512,0.191886867297787
-0.07636417710050347,0.3175068196334019,0.10879804675952731,1.4504179385553702
-0.3585689066118478,-0.3085383884747348,-0.24281442488053817,-0.9777864983396353
-0.8107204635012226,-0.6678747351720538,0.44622760429077224,-0.8894727895109855
-0.22180657695583994,-0.5709220548797127,0.12534482114971457,-0.5122143710492537
0.5110790849468545,-0.4851552753092572,0.653579763847489,1.3623056288496902
0.8550097192500992,0.19478905814768144,0.3378953179831592,2.5709728839096786
-0.8948480193538892,0.891039782043813,-0.21503053147011242,0.9814674495915967
0.8478008010908598,0.1579550495004851,-0.9907624023133448,-0.3198140532695309
-0.9229160013531286,0.36083761133984393,0.1253360276638662,0.7020433575317607
-0.9469351255878513,0.48691992244477067,0.7042906741383634,1.781639433074718
-0.007165035121383445,-0.06848511928549006,-0.989053782330745,-1.6807790688141546
0.5732994249871985,-0.33856786650778914,0.7575272395650792,1.8224818739162578
-0.2538788248838939,0.13015582126141112,-0.45931642360134495,-0.63170800742109
-0.6788233748301626,0.549815806762656,-0.006819042307436796,0.994487796881936
0.07297584750450148,0.930831906963471,0.9271598244443073,4.233217468921764
0.711284243404807,-0.6247814144699328,0.18854538860315984,0.42934899583591846
0.7562948493110748,-0.25107212710212456,-0.7977876681288301,-0.8025160920273741
0.6219258044798437,-0.036472897275656724,0.1287853607183571,1.3672649780280128
0.9642885926356888,0.21442286098814423,-0.15004122866779723,1.547511909192318
-0.2600312643056044,-0.16476141469190875,-0.7632018336426625,-1.692382575373252
0.5895011168351436,0.6754337163740822,-0.43120573085318226,1.5869331753989155
-0.3924067631801118,0.7486685126696264,-0.9520592889440891,-0.20727149739822023
0.04091488753445538,-0.07264857063699792,0.3802535391569195,1.1510866240259243
-0.673216599701091,0.3366614815903075,-0.24653198425024714,-0.06315123728419957
0.2374295563392841,-0.9198099802544482,-0.07654560563098123,-1.3751834245714105
0.044501787964744244,-0.5713471942900268,-0.7207526916417586,-2.019281682366444
-0.6230513939753972,-0.3117178438733039,-0.8063797013900571,-2.414653237994973
0.8946395914592089,-0.19001187700836542,0.617939205013498,2.2433201887305
0.9488342462176933,-0.8385294399945218,0.30333893586998806,0.3545753597437599
0.742818173482428,0.2684688679334566,-0.14194775728517461,1.4514172973105375
-0.13784728472412344,-0.9282022279852822,0.06920150257855062,-1.3264683794616354
0.9870859935736949,0.9174150519438682,-0.9192015423156736,1.5389634212444947
0.4115940072589763,-0.3964702666061384,0.8059783068122734,1.9271379821363248
-0.9097705085814429,0.8717482040221611,0.6749514875755538,2.7594256460824385
-0.764991235494797,-0.8803513253654016,0.6694153286538718,-0.5274949959704424
-0.6884846580508412,0.06979630595174102,0.831489715757419,1.5322273482273052
0.13489622709864668,-0.2055333970543518,-0.10996789029201559,-0.1562008246667905
-0.873765658592258,0.9375046427231977,-0.37869162983783444,0.7424173416064527
-0.6212730166542924,-0.42790539631920943,0.9287463897829578,0.9662116946881143
-0.811427893023986,0.7346060810023627,0.4156877888028956,2.0592760184024734
0.6600383583180562,0.9517950807357927,0.6843093110337437,4.553385299089786
0.8867647025557057,-0.7461294864181605,0.5915771303339401,0.8240054544887443
0.09135138816209554,0.08699119015972134,0.7978431526410272,2.4863177632520133
0.9436076372934226,0.4096766460863619,-0.034123221056432174,2.228260749996246
-0.08719228419630931,-0.2273170855536364,-0.2768019408546747,-0.7498316715254327
-0.2169863166311372,-0.8204935294976095,-0.8451278294791236,-2.9758761499117226
0.5597396877446235,-0.10785421415954777,0.861368977089241,2.583717471287306
0.2244420171879049,-0.9296480356311605,-0.6849533173650411,-2.466637758946693
-0.5883604139739849,0.9514720487793211,-0.5625915476967303,0.789311503222733
0.0315113525761026,0.8723538632803922,0.9543854598287147,4.228017535637388
-0.5272791292329109,-0.9017647124999197,-0.692796334924483,-3.363683733928685
-0.8733430425948838,-0.6097515178153272,0.13713942940747081,-1.3328698463888875
0.8248975925912836,0.07443776738868002,0.2519791133981615,1.8159668370798774
-0.5962654967809178,0.6011672413477003,0.23557781701116642,1.6421308079927048
0.7282736583854497,0.8976862140115682,-0.30419844848681543,2.5550462135933594
-0.8188418829291213,-0.5481420841664351,-0.12431686864832558,-1.787904984813875
0.8913873036489466,-0.24338035525316948,0.54154642733074,1.9205730717508467
0.08095338434151,-0.6343824591380469,-0.3585317620930968,-1.4931119902329943
0.3063837700456373,0.34570678936978694,-0.13048050638190767,1.1914458088275621
-0.5427087946757707,0.4438135590253527,-0.6622539167745705,-0.43834719435431946
0.8733393837302532,-0.6241928419270466,-0.7853752743349591,-1.490103761003874
-0.004704595269242384,0.039099196219388066,0.016385829556489595,0.6715184735524155
-0.12666502132232105,0.9896297856592167,-0.027438774658836262,2.4042549776860374
-0.04410683852033803,-0.1564678745708774,-0.8663484905970742,-1.4795636427233134
0.1859132622992321,-0.5440644555536351,0.27521796045809976,0.03640216257119659
-0.8983330761030457,0.9627742025060033,-0.061989841974655624,1.541828539406922
0.7935107431813968,-0.04887765353413043,-0.8793383628515565,-0.41631406110235325
0.6444270921876138,0.29636745933426867,0.5635140951478903,3.0194581942756487
-0.14366027298225337,0.27587348849328985,0.712458007593215,2.3172212372189867
0.26213088574377497,-0.3046527303281934,0.3250591887323997,0.7277595552211598
0.34370837722813463,0.92117392501325,-0.2581753569166616,2.071281394273303
-0.14983646497173764,0.6242459223741184,0.011524629485482496,1.5115266500899822
0.4731461862314661,-0.08058107109281587,-0.5690097163745991,-0.3248663480368769
0.49040768556202163,-0.7376896616305801,-0.6028326729373839,-1.6058517979248639
0.25364996556841723,0.4945396003841396,0.78937577373563,3.4521365579066905
-0.4548270051682166,-0.7785514827988913,0.9120933190452583,0.26370095568828195
-0.6911538239557151,-0.604666035490721,-0.41734109288306853,-2.239036907411323
0.058782708052574906,0.765651132068156,0.5210920454597339,3.1218503077682103
0.41631510768527025,-0.6496388642879927,-0.2846347369480515,-1.0157601197733321
-0.0431901478266441,-0.7051480930288283,-0.453140595746655,-1.7861925724015486
-0.3833335920943115,-0.7454476033419215,0.10047938381651522,-1.1369852064828014
0.4100563930483858,-0.8601367370462776,-0.037753796473700474,-0.8715423564796096
0.5644223905355901,0.49598025790489375,0.6301461924375082,3.3525058351399863
-0.10351873365878594,0.6411141652797214,-0.518493857571461,0.7032670065534832
-0.27837887716496934,-0.6472888471643974,-0.06503092114285636,-1.142474711866438
-0.2158799551691135,-0.5181457671713756,0.5035614184615631,0.17110235179907574
-0.37230645577670685,-0.45439133970832857,-0.7382193382990099,-2.167894956917089
-0.12235659639610263,-0.39407074232539596,-0.2614543173180628,-0.9078701039149643
-0.5280054747588947,0.5263109796398009,0.8600066947094347,2.70116825444155
-0.00413629442222474,0.28599684668166514,0.7343445532134121,2.5599694745125467
0.9976592746673172,0.22703296945966422,0.7795589330797374,3.5452908274186257
0.817216493111284,0.5829029756152446,-0.07813721785377958,2.4349263753506265
-0.8376919991522014,-0.9683888891197323,-0.04559873343415077,-2.4702828071084855
-0.011370932930764521,-0.1852752242740554,0.13633470258272906,0.5232464590520021
0.10432540660885414,0.6732260820653859,-0.7826857934754752,0.38772261941965835
-0.5496446677889091,0.5860099579192608,0.6956737344473092,2.4631073918693707
0.9896484272417356,0.7458240327741683,0.7797980141446621,4.487216711093683
-0.3713041147401903,-0.19667673198124724,-0.46382979035889793,-1.2924539352547386
0.21259879638543122,0.8776107084140767,-0.31071822697676454,1.6722922708843813
0.11400356376290044,-0.4074007390930299,-0.660400052454585,-1.4538580312964091
-0.6096289403626887,-0.8841093109237401,0.8985870460185148,0.11741516986905692
-0.1942407829847408,0.6682417840042163,0.36265894537938226,2.2057991408988746
-0.6161576771778292,-0.6490755068418244,0.6239764030210897,-0.2613986764123344
-0.4705765787609253,0.8265703674039515,-0.7198891906210187,0.3179440937194736
0.355417228908939,0.6289477520618678,-0.52948722316871,1.0497745958281124
-0.4475852730868679,0.9290377722784033,-0.47080478930768344,1.0523226170820867
-0.1400859001999044,-0.1349688135152678,-0.4939305001406329,-0.9080565798265895
0.551582172874181,0.5436986864583104,-0.24336397155242873,1.5941888527593067
0.6702515821614674,-0.5738501312019952,-0.9913884486646427,-1.9828097886391216
0.14233472411148207,0.988155544904757,-0.9227113803462308,0.5350141110029384
-0.5840038525830789,0.037829284974168376,0.6198814728897413,1.117069228579894
-0.8219159898498936,-0.20953069248221134,0.49415160125977264,0.3421537651270992
-0.25691358318727686,-0.622327159048722,-0.6090083452068253,-2.100394607280487
-0.1799024261700115,-0.04116585038821774,0.723628835632028,1.8256401498268406
0.28450483713598707,0.3808039090310029,0.965974343071814,3.5221482759864244
-0.1763131193980525,-0.1932911935017434,0.8466939354516245,1.4048854770730828
-0.5082488259898827,0.4596304926057333,0.5091462764362693,1.8658040591754084
-0.8044240051091138,-0.06353718861283197,-0.598875057356892,-1.4967829293936987
-0.6292494543950287,-0.0723437790742476,-0.4211405849838701,-0.9539127586429087
0.5921208952517418,0.8152097827809648,0.6054412105767313,4.069687656267858
-0.4679382547566695,-0.45173121262278326,-0.49054329976506517,-1.876112526009346
-0.7299238078875279,0.8875967362074224,-0.19590440368586126,1.0228032704981378
-0.5506210509082525,0.6933421010164871,-0.20160939468441907,0.9287812027600353
-0.9297663777806668,-0.6761168595007376,0.27850068071234,-1.223518033534436
0.5658105483434479,-0.5781312230225741,0.8347911785322844,1.7356869413720135
0.7019942401043289,0.6967615081221619,-0.5446777064015718,1.5289409735577302
-0.8989280226998846,0.7348470789651673,-0.38839954252286524,0.2956351680727967
0.23783276234705175,0.5199337674014601,-0.7434134829777597,0.29822284600879856
0.5616767090380959,0.8770229179221316,0.45674993149281806,3.7692082908442637
