x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,y
-6.504957766840089,-5.05703338109317,1.2187238346492641,5.2339934173147835,4.817801501461377,-1.0756511401255526,-3.2196043822696208,0.9375997210551255,-9.57673822102282,-1.2587743276502987,4.920598967897229,1.8376908792394744,8.935594166038314,1.8793760910913466,2.4504398505134954,2.7683697696102527,-2.325360589436203,3.3625912816017216,6.071276822334887,1.0071444908999858,-79.99415111907503
-3.6860778308020965,-8.606041042946288,3.9601294404188714,8.24056536544908,3.389319795351822,-7.4545453481289154,-3.9612021007509863,-3.947960852490402,9.213005193213025,-0.3605145905858915,8.034170984701369,-8.822842918999543,8.11571321749489,2.9992582660177938,-9.293264732196505,3.8511597305134675,-6.374664738662923,4.1820002463991415,-1.5130607590062883,-3.0964145996380044,-62.53472045776102
-4.780243018596037,-4.203461681626662,0.6444894613878986,1.5841077090816196,-4.420674948006007,5.388865269268708,-6.563942668341369,-8.344639673832324,8.623968452216744,-2.616968834122959,-6.999613721608706,-7.4436944792048525,9.795216872949531,-2.5337120152408366,0.2360881547170468,-8.885699267473672,-5.806222740029819,9.925387150080802,-3.939827004571004,-1.1722565877112796,-66.65419889016084
-9.358713435741773,2.340321062764195,-6.211204537672888,6.316685506656938,8.93318470967128,-6.4765595308799835,6.825779650980547,9.10008963839795,-8.516825354392656,5.427534168697454,9.40547860409081,-1.5774877472826372,6.108696151913055,-1.2529588852767777,-0.09229664175993868,-4.674633669357695,2.7198232510855664,7.910178575933436,1.8647052409812748,7.04598785730407,-83.11481317119606
-2.0989510983955295,-4.960166962747197,-5.049721949718274,-4.009422383469163,-7.6553211545189175,-4.627714803293241,-3.2182501243214023,2.5047509842829854,6.151504442814083,1.749309191182542,8.811216971414968,-7.034594417795324,-8.176181406132885,7.03268955174601,7.731435972872216,5.151557476359606,-8.912488871590883,-8.92318206332053,-7.048839404187397,9.888296431253416,-64.24088760986588
5.08834873796987,-9.771959609704897,-2.7653441752728654,-6.415197572752673,5.721434092181884,-7.2959564372355405,8.996743656776182,-6.665400495678096,7.5850410618827055,9.456785565239993,1.56947527753438,-7.766364733270715,-2.538993926180824,5.30703738131508,0.3114358353594753,2.390542075762678,-1.0247091129663026,-7.7460933080384,0.6436127534092755,-4.392501127427748,-6.761937222850742
1.4676085338422933,-8.183395294626441,-1.2591025812859975,6.689906863633791,-7.495017898163809,-3.525902641036227,-1.682560708304928,4.048724733528102,-9.134821949895775,2.5046629537798903,-1.3322408209407115,2.8582241057456024,-5.914457850448203,-8.47371425536056,-4.130928225770633,-1.1559862207902132,3.393586219052196,8.845943934520434,-3.914460031913178,0.37578982491152857,-25.5875197691208
-5.897410785614787,3.6143247237742777,6.629381332844915,-4.6717005821342,3.342576168120093,6.344426937276484,1.4302206033452336,-8.990851343480813,4.366820809360668,5.061082142074788,-8.028118153250514,5.00546551067195,-2.6346983384517326,-7.417617680940198,2.709114393302878,-4.242890107474848,-7.061814859965563,-5.622304878463893,2.1221524451864493,8.245205406050495,-29.333301495270906
7.358821808673731,2.6369920477226856,4.824936685937928,7.992689922734165,-9.108179211749741,-2.316695298230938,-5.252444347213514,6.538842929049938,6.6727630480900615,-7.468840057709272,-9.791916899736925,4.940920167158701,5.049938948594239,-6.030285203813799,-2.3750527529066474,7.587826741214908,-0.8743226414857208,2.5475044550579167,-6.69983985760309,3.472710490265671,99.44860844947766
-7.790808302188901,7.831744472462475,-4.801343284257693,4.55263060096603,-9.943122211363642,-1.6785816591692164,-0.7028188043346457,2.0990992793448378,-6.755806775423703,-3.8823986244911657,-9.733710914298268,9.261720157728778,4.782237661469548,-7.464963364226267,4.696660372283663,4.538088479703106,-9.96400575493508,-3.9529233553136063,6.1508632630558715,8.592167208944296,-47.6608316041837
-0.33549214993340826,-2.992544399145478,-2.2418721784102242,-3.1740295721703777,5.743732379764019,-2.750187758698244,3.370401811751737,9.311457516862582,-8.435414309999237,6.038539930565356,3.741339407077639,-4.867019640153572,9.671227908996642,5.7200741806874476,4.886731449239903,0.7876455400540205,7.91605459589541,7.880591078932341,1.1757651365598338,9.22006391988084,-22.556951813726
-7.609765645270208,5.294896562390381,-6.672538095789761,4.421073482867541,-3.4417218719640825,4.503388423255146,6.089545031048591,-5.655184361847432,-9.678657806197341,-5.264193978798122,3.4803717461233106,6.254433176423838,-9.038338880695227,-4.476521800993989,4.33849927195433,9.093621535265417,-3.7546608611308896,-7.602760078857318,3.1334788681070354,-4.577170561660648,-59.32543753097197
8.996120159363844,-6.013158030600556,1.77154858220592,-9.444157875907857,8.602498448463411,4.262919252352734,-4.682367008097161,2.919358091353711,6.712711508039089,-0.31863803780495026,-7.635202113417066,-7.064709851963116,8.736178079335268,-8.609899701178708,-0.22660020850716478,3.778923993244108,6.000543183066554,3.806237050326015,2.438152802006572,-9.30750205804033,58.86715862565505
-1.3373829451885122,-0.6104345265873778,-7.093948129451981,0.5823353900399315,-6.873465820573001,-5.326271916632335,1.7453320133589187,1.4659540487007732,5.210573613894272,-7.811204131167506,2.1835292881938155,-0.5313409359072807,2.9552929588184718,2.1719711649990394,3.5573556321055477,8.328985342471679,-0.2876574837713104,5.796830326882747,4.108342012636868,-1.0293511782927727,-33.154831875613944
1.731433243987187,6.2889709977207495,5.930196210788786,0.47275761864506727,-7.852312654680286,-9.317180541208415,4.76901407101616,-4.247377233813918,-2.0332874467398065,0.4314621501574223,1.1107241569269544,-6.437950291780876,-3.8718883488299056,-4.18239686045329,9.648010783983267,8.160439756050035,7.535730600281003,-8.988064244194602,-8.850120932324021,-9.67614278729123,56.87480485271628
-2.4130281029418565,-5.4702660724556695,9.68361283113504,-3.5889368769894237,7.812498362143522,8.698841305719803,-4.423924956703951,-8.653842693770834,-8.71938825070313,-5.168390533140663,1.6884238181554139,-6.393127701083023,6.336290518172159,2.09098800394786,3.2021918017660767,-6.26930651141572,8.323507733006746,7.275427479789954,-0.6145245386206799,4.94260579889697,-30.141965633744285
-9.374307926714415,0.17891501681442,-8.096882559776349,-8.45891783671778,4.06725065213627,-0.8422451295442546,-1.9642378988206879,6.6565846752890465,6.396086374882909,-9.260185761170385,-0.740630121834867,1.1094428915427095,-8.933583038435518,-3.119350431423369,-0.24886522905713093,-6.135731112093497,7.508564190394079,9.30827614950801,9.142738546870966,2.206625580908824,-114.5758226301715
5.663982029112875,-8.211164372385564,7.805234983195884,-8.391603315859841,4.467691714253274,7.003904360540261,-5.3013157459847875,-6.291287595573487,-5.158285421128015,-5.7288642364185165,-4.241161507087363,-7.143124024503309,-6.407816232151246,-0.27994939067663793,8.194624979828497,-8.050056248289128,-6.241317208241153,-8.47189927183593,-5.780953334274487,-6.411553833190955,26.537185900013526
-8.882542731479342,-0.2176143565678501,9.282820549040135,5.958865176063476,6.3284057273535055,5.178770849668272,-6.2714097520721035,5.096049086773897,-1.7682473581490648,-5.9606891336577235,-6.854807250037722,9.901484848787597,-0.7559583024989518,5.881197624795,5.066820993857281,-6.856445800922993,4.1798827620239045,5.014616003815515,-1.183682913834927,0.5053944193789519,-61.43768978744028
-2.150647747070802,-8.897233512022764,9.682305087718838,-1.415082624200295,-7.302838547524222,-8.137816171757667,-7.446437308565339,5.807224933614968,9.472167038995558,-6.930924036957268,0.1779875453316606,3.6103637527720007,-7.818782351352009,5.993576683190122,3.4840650236511923,-1.1360912709233801,-9.778344881078638,8.887821767416547,-7.197898449038174,5.743275481333249,-51.80513773303404
-7.979030128730424,-2.0368406265109744,9.89639854407168,1.3826489871317378,9.052584562265999,-5.835625954555004,8.547502535507387,6.819175170939037,-9.923035091284078,-2.2066040987324236,8.914802735295279,-7.540171193440443,6.357786196603239,2.3935446516720056,-0.26198031478926964,-8.927603717048031,8.345178557143825,-1.2210685914141894,-1.2047476444285543,4.644015851796864,-63.661414239370764
8.261019870133573,7.811634852908355,-1.7097442517435528,5.376276692085074,9.940471931487231,5.607953694328394,5.870245403973737,5.586174989136531,3.5198123588436374,-4.527302028555438,3.3652576083236347,-0.33735132572929416,-8.88900314700251,8.219427771363254,-8.35379084596115,-2.8573989710537635,0.9860332057002026,-3.3172595084981626,-3.6646700366866236,-6.037846885962621,130.4368626127122
-3.885029842434644,-4.701731752830303,9.592577029951531,9.186356758330579,7.275267415433532,-2.7540168223812422,-8.35562747562972,1.5971939532396355,9.695307585479213,-2.3328355972477066,2.326678112702787,-1.4185127927224528,8.290765316957515,-6.298141288457105,4.166375372093654,-6.3352413506488965,6.3559775113162935,-9.900219528318896,-5.4364080783320485,-4.877488960433878,-30.56975794561127
-6.400368890965908,-8.956858039142496,-0.87308161758971,1.4125882667026506,0.555107237472205,3.374355716460993,-1.0900965681580708,6.7585194025555,-3.2936140336987174,-9.154919993782071,-0.5584825507625464,1.8690549949546131,5.005180372776941,8.262219653284749,7.993608181037814,5.916512583934786,8.769828676726565,3.591602384770349,-4.956494713613619,3.0734983498912083,-108.14751839269529
3.921870495587269,8.39188589119249,-7.880435131740404,-5.3380784522030655,-3.964995011405823,9.059347764367857,7.896532359617002,-9.141650354232873,-1.5164670128536795,1.8118318771706559,-5.6969056897400066,8.039490072251937,9.631939964868842,5.308785012544469,8.540873301435425,-4.389951242293111,1.7884995559253234,0.8712931693098476,-2.2256632339876887,-5.778128426580036,60.52146030907395
-1.1888095222122264,4.302811390125234,2.022252409113843,-1.936083850066856,1.4785160928132406,-0.2098350935109181,-3.410450752212131,1.173225567513775,6.749658785988743,-3.8817263989287802,3.1727732952130445,9.425162472919023,8.423944114354939,0.04658086980479759,0.5472493452237721,9.340112413814268,-3.9108324773695724,-0.9946217764025747,-2.5767646011862695,-7.0451900950582935,13.416413872514637
-2.9668985388488185,3.0701440361568864,5.984123543536244,4.923288698829991,-1.5264459866756237,7.086755286244301,-9.7161625391095,6.142811286971469,1.328111111226022,-3.8529055587697254,-9.913155716258835,-3.3267292846350998,-3.7626487995135367,-6.203711074143595,-7.120925302321246,2.446484106779538,0.28755433251884455,7.053984295762639,-9.660615489706297,-4.754946471520669,1.6455510033661112
-3.8424269710889707,-6.484244370452609,7.438760801319585,9.744493770585343,-4.2277134883979794,-1.6810200508398339,5.832781869243197,-4.682677513944702,-9.553269660421632,7.332400845731943,-8.391197882965375,-1.029556041054791,8.201984630642063,-6.075085662506505,6.838058609725692,2.5752658488369597,-1.009315697998268,-4.589478432515868,-5.839182811549167,4.70902451836684,-48.01084861546903
-8.436146192630547,-8.728023334946277,7.231584063164721,1.2403318839759017,-4.982406790785479,1.6601667648587277,-3.8539110363872853,-3.1953569238394035,4.540236521498194,-1.9405773533807782,-2.7524482878965433,-6.001282145847635,-6.786118625019959,-5.793651166749956,-5.434566032652246,0.1424748338704731,5.42022011501256,9.45889260030177,7.765912921318371,5.201658469155239,-113.6978056653488
-3.0069051159829012,3.986255412120217,-8.077733594622545,6.338429999912172,5.789356550497821,1.8326476135215124,-2.317374427600547,-2.053921004488643,0.2430660155657769,-6.957066055161711,-4.456785381804266,8.098961770913334,9.380765159070926,9.195766007574353,8.863701915449255,-4.895794423064876,-1.8213286173271204,5.928740463590582,7.56149793889287,-4.255681153903623,-16.407915694585828
-4.2030250624440875,2.601940233600864,0.4611408014959295,-3.28052671917745,5.496833560342058,-3.0643860242650494,-1.5451159226654951,-8.475602682721625,-4.642698890867454,-8.49489290505309,3.0398970275311896,-1.084442033738732,4.415087659646142,1.4554406661714552,-4.124390566128156,7.112930322568108,1.7249817452975869,-7.213893270603242,-0.5310584593070224,5.041218120747196,-27.74155870465853
-2.9437618775270487,-0.7998901889933876,1.7992371120113866,-3.272369160258588,-9.590110762726534,-5.935007297979964,6.01958182649701,5.005400388169075,-1.109542473409217,9.41572903868336,3.5675414431373973,4.054073899077398,6.595469774407448,3.765683156048601,-0.9970479447688234,-0.8151096153933342,-5.34634691416763,2.603310878362814,8.756151389600628,-4.081497995119456,-37.817497306636554
6.930019428053779,-5.994143740534503,7.862348675607535,-0.8609128596929274,4.4643638651042306,-6.4728168849713015,0.5537697093215517,2.0046291125764437,-5.0970786257822525,-5.710129649500139,2.772251393436374,-4.192170378912314,-0.6658424567196146,6.658258201110527,1.9342909606674539,0.919526524804791,8.485310444383952,-3.0040828042784913,7.606106163068567,0.7982224227279104,56.48417910936101
-2.5862858420035018,5.80122777533564,-2.5105365077594293,1.0868251091753844,0.7687550815395277,6.725770276047328,-6.7563017510147745,6.837186267162476,-3.408014360210627,-8.919120194424021,7.074965021481006,-2.142756119825579,-4.729480718319019,1.230614430641971,-5.050621651176601,-7.941736386128144,-4.675435944381436,3.8019745289529183,0.5620865211021435,-4.500759475415861,0.4297559196313793
-9.72075542589259,5.731195753542785,-1.7054061110734828,8.300913940483401,-0.4814100751687853,-2.885216132248292,-5.940096928811984,8.138705661714425,-8.427222020124939,4.708849938900805,-8.538782035979626,3.9705467283002562,0.831635781274823,3.8534090755282513,2.1813300492898087,-6.5733223229215865,-5.015258292602274,-6.22053009758263,-4.175910143094049,-0.9514565616519519,-63.89003575613679
-0.23978153895348342,8.261249974105858,-6.388331145413932,9.623773814026503,-1.239032505829238,-5.576577266939225,-8.48370661116055,0.62288101584336,1.9194478322137716,-8.395634023514543,2.1161116360045344,0.8394518258385446,3.2678041174174215,-5.608347239469205,1.7989558425419254,9.944584868021991,-1.1153306785965889,-5.755218954589423,-5.223004798293076,8.62562668714595,33.54569131031347
3.332282273898583,-2.319986803106973,-6.864242452682143,-3.471020645214695,1.550084469733651,4.274086706140077,-3.3895228103037534,9.152273461739323,7.386853518412394,7.682804748975517,-8.103947714633158,-4.825706973958884,-2.1199284283212823,3.238631072024628,-8.541244401391575,-9.533459373778523,-2.7138239074789006,5.103421291189704,5.982847369286988,1.823912163643648,6.421456746568569
-0.4700771836465396,5.601174134409648,9.989599103099675,7.18940190845893,-2.4848111173685457,-2.7791766072930946,-1.0767134453404914,-2.6244070389359964,-4.854509286541142,-3.8087630268243933,-1.5822044914141191,5.777553393455905,3.9703209559259562,9.064489928963607,8.223988064514625,8.571055428865336,-6.026920534981004,7.84247374395305,-1.2015182348125801,-2.4587649939620775,49.474705042203254
-1.0381202526755633,7.9622923983262694,5.4315779119346,3.8944899552089254,6.291775477073919,-9.191034017576584,6.163088478218942,-7.011358827304499,1.1862317134125355,2.509599261096618,-1.602615227488231,1.0254057817543138,-1.0055807228452256,-5.317029593318798,6.974888237381119,-1.800057777878024,0.7961805226098857,-7.832594013364957,6.124476682559873,-2.789969526385468,46.36912083731003
4.495838750832723,6.177649882342266,-5.297442916693442,-7.297683858270783,8.158288641778022,3.0907359641823806,8.175324004250712,-1.1137498408022104,-5.736694458998228,-1.1064906250177557,-6.1566721676194565,-2.20720364970642,6.851039564144877,3.616710028682803,-6.981634089201217,-2.1924410667433003,-0.39937024911002794,4.3716974427697775,0.04027118085104142,-2.37670349116806,62.510713494346746
