x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,y
0.678303231807555,-0.19930952171938188,-1.2320846974385875,2.9479456567720135,-0.6241631190397969,2.731968865124794,0.6719647277621785,-0.4997485650434452,-2.75191259317932,2.694846629452246,-0.7337563715365278,-0.20616053511723909,2.6014411176634322,-1.1200404083964521,1.9496779387780574,0.22952209335655827,2.0541875663645754
2.370326586886936,-1.1110859991370745,-1.6186292072139323,1.309475353738561,-0.8888061662872788,0.6284365836462094,0.020829832234751322,0.0009913615975314372,1.5849247464370873,2.198989430178818,1.2573091429013452,0.9510670518075321,1.5403463181414585,-1.0211662745762644,-2.437846741416213,1.4342843353959633,1.7321467681684404
2.541014505158685,0.543941733235151,-0.25148726271634736,1.9613496912747106,1.0865647074368647,1.178211644071209,-0.2289486460753425,-2.1169405261286443,1.220249074328775,2.987080101304606,2.0584303021070873,-2.987787732276387,-2.1907616703586856,-1.7890663716357262,0.7042685107158206,-0.2854675607253574,6.914328942695613
-0.027056925513257557,2.2777940962906156,2.529821103838561,0.7769115567406999,-1.4674179391520754,-1.1685237083374798,-1.381775664924543,2.9074525919629917,1.4917236858245868,-1.4166179935824352,-0.9955839544803493,0.7597381146996129,1.4867214724754394,2.0119759379049613,0.927021076078745,2.7258857649045485,5.248426352771368
-2.508463384788466,2.4795760988579305,1.8271406819735674,-2.058967936997698,-0.9836130012700037,-2.267362522984805,0.395638922318855,1.9598139134293415,0.06668687620127312,-0.810592398539054,-0.15300618936552457,2.101975224520001,2.232738559462917,0.17075844588295563,-1.1949876799474288,-2.908108432187545,-1.5022896519080287
-2.613027651578535,-1.1880456881981059,0.7887667450273517,-0.5382486354531038,-1.3079006010347412,1.6101325890741416,-1.195045425280484,1.8157421600106698,-0.5542543215836293,-2.207349539225003,2.759355008364718,-0.8712995979505838,1.7032744433352462,-0.8128850030330383,2.6528726310054607,2.0869668232493934,-7.002990783024593
0.5177397541915658,-1.6864799816333664,-1.7133744799430395,-1.1359374656906687,0.14837147314132437,-2.044278620374889,2.390921106660243,2.674091893243496,-2.5083066562931022,0.4610454739340364,-2.501942023695422,0.27324277881426173,0.9889550861013641,-1.6078807316535864,2.2237992794862835,2.8877721307686786,-3.2612810145744304
-0.5953202083924216,-0.4127711646081833,-2.823706560854273,-1.8933030429960105,-0.5457326383339973,0.07184312883705957,-0.4518145370155304,-2.255567792662766,-2.0871152795873664,2.6231460962817597,2.9806526015049677,-1.8297584514693663,1.6938984922378637,1.2451277646744785,0.587151432626416,0.767660575978371,-5.5757076031553146
0.03999470266792038,-2.0387111920618506,-2.729944677018442,-1.5554214904885426,0.991179129392993,-2.7748414356940323,-0.21699460231802625,-2.203409321418517,2.1067084272310144,1.3006855389351308,2.9105811906449155,1.6840368276543929,-1.1462763752588156,2.6816285434037903,-1.051484173269863,-1.7452795025978973,-6.846430921814888
-2.057782346087139,2.0362603669063386,2.5206826486938265,-2.94709263914073,-0.4492349467002881,-0.37589516716387816,-1.918424303923457,-0.4331584000518647,-1.3289143799182637,-0.1478283186615168,-1.6192438564320588,-0.08178095436596866,-0.08790699005538372,0.2911144438644575,-2.9908702028706444,-2.5381527197097533,-0.20963773934197757
-1.1263439323272653,0.14380244462858993,0.6962704371104143,2.0073221982146006,2.5121587801836283,-2.88277229481949,0.5461424181873893,1.1052466989254643,-0.7800496352125488,1.1699236403869255,-2.4211274170669173,-0.9917200062569824,-0.9509146103218216,-1.9539646480618618,0.36291668150185696,2.7747439599086414,0.16942429807928733
1.1409895279829225,-0.8783836565505192,-0.12273485362486669,0.5015055599091607,-0.157338920061183,0.7071416280860685,1.9530692683706796,-1.4983359797575369,0.4090083237772584,0.8254286824671024,-0.8427900440069163,2.8242270999578185,-2.7119748831523793,2.058082726079607,-1.3544759608586152,0.5336906696520769,1.7550501930418927
-0.6772965786374447,-0.38823172234545966,0.4020077861137965,-2.0767705223644235,-0.49682177133961103,-1.56515916829121,1.684062246425917,-1.825122744897892,-0.20095308668606915,-1.4800458108364851,-0.49516422393817905,1.2902806263814286,0.46079411236142853,-0.3509130885912608,0.23483272348259998,-0.4753431264544572,-2.7890553637892554
-0.7075183422285574,0.610818082764955,1.6127825786739747,0.6799551028119177,0.3980799262022243,2.099349520658751,-1.0684826857413334,1.8953724407329737,-2.9649713804899007,1.2448120105978004,2.4359356084548756,-0.2068612768126159,2.620419745736836,-2.5197328059897695,-2.452706945892757,0.3056405226159713,2.1169087758387533
1.2377008023045217,-2.470919550460071,2.294718441712554,2.9162720001546036,1.2414024513715631,-0.08911357932947306,-2.807869562716368,-2.1899698945726387,0.3410659387191348,2.9228766015898984,1.6349057593941883,-1.6657909841888807,2.259368689512245,1.6784061523106022,-2.073962165286628,-2.569575866300612,2.894189006650423
-2.004191672519546,0.6607800526768486,2.0564750218574632,0.32862082175104224,-1.837879922625286,1.5087083495189724,0.10278135551443413,-2.378057745179296,1.2117095995269107,2.7054192090563305,-1.7182383356143203,-2.317312479271987,1.7145316180624555,-2.1906426047660856,1.275626777576262,2.1042073882769534,-1.06038804469661
0.5968876556805589,-1.3243797095458532,0.8248031161683951,-2.094239237627703,0.8695085131474567,1.0401041626881815,-1.152246754037703,0.06866933448198287,0.694522169875393,-1.9388243123807756,0.984612166487381,-1.209272254426827,0.8682379271683276,-2.0005973478554475,0.8884572693869339,0.8171556182269013,0.22689016272075885
-2.6464201270159204,1.8873004523907646,2.671988779763475,-0.34946926103917253,-1.487696317078537,-1.7874781778130788,1.2344816487244383,-0.5483834465068718,-2.1949596091763004,-0.9178130136940239,0.08036998419683883,-2.428542929894539,-1.8039310528600638,-1.7730045226144688,2.821371151842616,-1.1289403171251366,0.05275207184731484
0.4846935841291229,1.2001567780842217,0.3057186247417345,2.4933173166814857,0.5097015276886578,-0.8929684194294598,-0.7002187880272661,2.5294652365184636,2.4442430548776475,-0.6212442814142083,0.29606981618801687,0.06366209111327459,1.813134918278088,-1.7645175004027338,-2.216756542110267,-1.4403634836735586,4.769369440671692
-1.5592244759672391,2.025022336122878,2.6538790572069075,-1.1305332059362174,0.7890686884218843,-1.943512823808215,-0.6089208004417426,2.509768074821471,-0.4633703576706516,0.27262435621464043,-2.10665036736913,0.5162989519129368,-0.5287706904643446,2.849699510603033,-0.18916973506581947,0.957237388072683,2.7047976886042324
2.891856651301608,-0.6004610818173601,2.0869168061488956,1.2303326815774422,1.6576524589845691,1.9292137209784936,-1.5959752040686566,-2.9661886670017577,-0.8045959921202863,2.3356024720111908,0.9813610440320755,2.9734119756423842,-1.7076764352479554,-1.4146548826024115,0.671712844774329,1.3297743896258343,8.083812707569699
2.375603594045555,0.8185442317208436,2.8044743716942557,0.07349122925408036,-2.7712840092484434,-0.22145882905862813,2.3975395154342722,-2.519266754215708,0.574583241478118,2.196299860448459,0.6885136933981251,2.086540040111152,2.461684262850456,-1.035854666994846,-1.9020477991640319,-1.9523933729260619,7.732756281893687
-1.3426572531330092,1.3840680723910843,1.868088923972179,1.8176844476162488,-0.20033348726387068,1.2556875870384223,2.894971059967159,-2.016071389870431,0.6949230595763551,-2.3459495633050205,0.7174171987795601,-2.6226987617950206,-1.046939563343927,2.0353429581442883,1.6008317458866648,2.461528490293496,2.9131692546720194
2.1838004612385564,0.31320520375320715,-2.292333743662856,-2.150075552489997,-1.6343078713175703,0.7974127530868715,1.337097625996499,0.0900366185821686,-1.5242473715649754,-1.3241810854751603,-1.8191574058156,1.9332898750219503,1.7333675264206878,2.6057014753503234,1.9342009445491746,2.569546805440898,1.548662590286923
-1.168469199335172,1.4204459129829523,2.567374858872734,1.224487991709549,1.4146212668037519,-1.502930121405237,2.7828820279381876,1.834343805573214,0.9543940869194403,-0.39057027187119076,1.3881003559781755,-0.10794749817095806,2.7801579215731866,2.893502158687374,1.9328841268563792,-0.6455730108439379,3.262888808568436
-2.979804512450375,-0.11386698253196315,1.677823611234965,2.6129041940654023,2.712801821841084,-2.229590631452082,-0.263020569876109,1.1742696176406504,-1.0939277994285173,-1.0798671449739998,2.4178774177213818,2.238191424277078,-1.2730277744269733,2.2044533911901922,-2.6882726378210453,2.715855734989411,-2.8967895021927075
-1.0095503764721012,-1.112800715151091,1.7728682801835065,-0.5199923696689668,2.6281474701587664,0.9278530700626124,-2.324217604442956,1.902677228638959,-1.4919533377206051,-1.4436394554917793,-1.249196492165205,2.1771891702850956,1.4774880466773865,-1.667185661665625,0.05457342053076086,1.779346794795086,-0.9765789246500491
-2.6509801111741194,2.4053633656216373,-1.1693900661519436,-0.15299631220214405,-0.6869018902541955,-0.34747894859867134,1.507423030801787,-2.5865470863655027,0.6692409747870958,2.0330271596429723,2.0224345550353098,-2.2844507170453343,-2.482985001321361,-1.358485274819867,-2.641349823237436,0.8482371410367477,-3.092591313385196
2.084506378294688,1.9435484312210605,-0.746950342651655,2.4481628301356793,1.634121856622051,-1.366708200963152,-2.398193381657286,2.8218214957416166,-2.7342457357998393,1.231027088453251,-2.004482955623776,2.942839387591267,0.5369892590154017,0.27093863000111185,2.262800720862532,1.1673560978653912,7.900811941716082
1.1066004478530207,-0.07498523258552448,1.4590491038968958,2.1446083034600765,-1.4394582559747802,-2.0452793953743837,2.006210494797301,2.919574195768792,-1.419117517416908,-2.7556661238989513,-1.9391193776834608,-1.046750002499427,-1.565050955468233,1.158514534387436,-2.390067215498079,-2.252543821066079,4.102981770054457
0.8200939600432298,1.4761303986640177,-0.38008018532176724,-1.3132570650068172,-2.7964506389222787,2.9308137853482314,0.7415894133728433,2.474413666337573,-1.4366575704775069,-2.7870795204601073,-1.294738682501504,2.0435604179723637,0.48002574510415696,-0.5173228991060537,-1.5927648447628864,-0.7581128151550054,3.0655381404762054
-2.5996637872344577,0.9898373611598554,2.7800489300502793,0.8851715724365752,0.8156039969304985,-2.3575530500878,2.601125313302939,2.4532359018804044,1.8895478385819047,-0.8847892451957313,-0.8734754840885053,-2.2021110374655013,1.8494791563127384,0.05897426852149357,2.019547590139208,-2.1026206162742165,-0.325796973084177
2.696124162768939,-1.3429031153844504,-2.39081511366882,-1.8221313386772398,1.6178228161031676,0.03550438545910595,-1.0900320966004173,2.86039460859939,0.02118243916178386,2.8196628627839653,1.1879152978453984,2.6079125926015445,2.1135078894353017,0.6474787559729318,2.632365896799138,2.1997807058200287,1.5838515127132877
0.3641328920820701,-0.6923686156162279,-0.2401377808097882,1.1885831268708413,2.4046251063713955,2.268719195958882,2.3667133864187546,-2.3007632894523633,1.9816309016131068,1.3796555064586142,0.8334643688621437,0.31046310202679495,-1.9071194198166639,-1.7439362065344877,-2.6753376205942807,1.6041979350854598,1.279907246299381
-0.009926655431958586,-0.9703561614260221,0.5094801065856647,-2.718777306141342,2.2431164074064407,-0.6332042021944639,2.719463808151187,2.2150763270828797,2.2919940275193795,-0.6538926967359857,-0.09668391693259215,-2.848417264486878,0.27604476681690837,-1.2376021398419679,-2.264838061606981,1.8798145545502827,-0.6851151508202481
-0.013245836461981852,-1.4528615534024936,1.8915612667772654,2.3284767234733463,2.4477851430767386,2.7191765019757366,-0.7107341714285238,2.9162682315704007,-0.23403388227158217,-1.727822983182881,-0.13659361872490594,-2.2831077122119563,-0.4141122025163728,-0.1791359243141919,2.5987037953081655,1.0766679455954815,2.770156096922042
-1.5777803444733112,2.978442257987904,2.8004605190431366,-1.1584236229436455,-2.7578068223784538,-1.4986850573406763,-0.7337655694940963,-1.3719175387820435,-1.228826884922674,1.311344446703794,2.082818662646538,0.9268209740408206,-1.700785612717821,2.9542183013984626,1.1965093826041748,0.6433995456045762,2.5858544080207437
0.5516924803013215,-0.020088905642812627,2.0655902000092956,-0.0976246923165558,-0.2374834961590273,2.9065357788316897,-1.0997499891086993,-2.836364223059027,1.0776294286155865,2.3450895760314383,0.9197596847554972,1.5847665446739754,-2.679755301878644,1.616433163407267,0.010675068730956916,-1.7126879473308825,3.729195002911048
-0.11537430112087987,-0.6342002730392702,-1.0123735853033051,0.9712599287301815,2.6233075637394307,0.8786617509662911,2.74299030855698,0.606681955479587,-2.7553339991563432,-2.2359576275615307,-1.3224304954095811,-2.238456007235891,1.1053626561834662,2.7159081546498918,1.1791543869690395,1.040103020640248,-0.16999378849298577
-2.555428208720691,2.69817435551294,2.464433816721339,-2.7063871320872614,-2.357700109414995,0.8998938219062014,1.1992716016040088,-2.224012994577762,-2.485321212018519,-1.1594945193693469,-0.6578909443239738,1.0672588047579694,1.4299054707492749,-1.832228435081127,1.2183001472499644,-2.415237791639961,-0.4419129133368137
1.119963580765031,0.04017369612509025,-0.17325147130181406,0.06344668438485268,-1.2562376417854402,0.8407345346670763,-1.224860858995301,-2.6049965160792308,0.9423596054103367,-1.6612032324601804,-1.3404555792039567,2.0517801186812026,-2.6684124651614796,-2.9019268461518304,-2.6606249365664203,-0.9407056181230509,2.4587867199977302
-1.2431908344629203,1.6451533690614557,2.947043735633219,-1.4122367708603516,-2.340258036184135,-2.2181603865051995,1.880031871387576,1.669015053419379,-2.6906344553627966,-0.1429035019729321,-0.6284996523107127,2.217029479981451,-1.8943170012689279,-2.680917549534528,0.9486611537738376,2.9029542330714726,1.62040658939634
2.3045627463566216,2.761842003682137,-0.8601438598515752,-0.2650375285258457,0.7306361705494044,-1.4342762714777422,-2.5969410274022495,1.5801648464913542,0.09813107104823793,-2.1607429618151985,0.36160689178242844,-0.4439926412111981,1.0956494122532696,1.845493825312289,-0.7304577747233449,1.191337613037594,7.927965166616717
-1.6272896432531545,0.16925617754373334,2.011665696496264,-2.6112921025120572,-0.2945695964941426,1.1999821416292704,1.8136312203150649,-0.9834538693685122,0.8770515570156672,0.7995030294612206,-0.5855865687436728,0.6143042151791693,2.7868830647519536,2.212801336840938,1.5876698197097738,2.501575984215455,-1.1719503581471789
2.3053791315382455,0.6299843735914661,1.8968519816826186,1.6842806806824333,-2.554050808310812,-2.6487007917717493,1.3409843402698387,-0.10456184746048613,0.4434899664691616,1.4637998553476184,2.6955343439503476,1.106758465746787,2.3922084887730675,-0.9205032962360269,0.976306586758902,0.8640940954423839,6.9011511170352
-2.852444849322148,2.647447817480777,-1.5528629706468824,0.2235004321477625,-1.7218766272906603,-0.918584963186726,0.6826438602805429,-1.8329549245575154,-2.736753972582553,2.8528006791885963,-0.1262685585312422,-0.05269019507600481,1.1797840440278398,1.5091255724724721,2.171983442262679,2.842141664485844,-3.5882570312698485
-2.898519556688912,2.8149433031645295,-0.14468356056664167,1.8565010865176248,1.39353799462625,0.28533012960670234,2.8376100332410665,0.2899607241698243,-0.22960393020104508,2.9460910133092684,1.5767488476965097,0.22487589071630953,0.6273119881220337,-2.563944824198063,0.6206167713544608,-1.7281496720410172,0.46265813005025525
-2.64312504578952,-0.5136484199144125,-0.3962298744241872,-0.6371616156801818,-1.1103664210614452,-0.8956062503491276,-0.5853883655894387,-1.5593138521372447,2.2950946514902713,-2.9245427062421427,1.6994343958623528,-2.1594052684051928,-1.9643291355769166,-0.0790319477093151,-0.26294756032511657,-0.2011870986717197,-6.985957173699243
-1.9452282642987544,-1.517661912764284,-2.593033155969806,0.2827294225642878,2.8289463070396454,-1.625160275120583,1.1502000512033614,0.9042961351661019,-0.14063198696051948,-1.6645007315128975,0.4475423486349488,1.7939138072589174,-1.7016134149475213,2.734976719456152,1.604437507641677,0.0990759651941957,-8.18531464049802
