x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,y
-2.241380906656368,2.2570814439121625,4.817201658250603,-1.4094595743416027,-3.997245193576312,-3.987282585576901,2.05626043105398,-0.30107547068135787,-0.6804170709372848,0.9697498856198994,1.9931945239031563,3.252149941693535,-18.545728260110224
-1.8316898700795625,2.384861240273233,-3.026436222126294,1.299961603705273,4.878329155975685,0.09503779953289637,1.1196883342130537,-3.478838625352305,4.165985174745199,1.7233680848545188,4.943591897277459,0.9226338844828046,2.234781825974007
2.639464592764539,-0.10111808212223394,-0.5550744858699241,-3.9097532753917497,-3.7030905985320564,-3.4971470513996494,-2.630287465982606,2.198008439414126,-1.7183082693657759,-3.306568858597058,-0.01855906492970938,-1.6372278013847996,-42.819556700627
-2.1350420537900874,-3.0502606011986986,-4.488514704178633,4.256321181314865,2.5259098313681463,3.10584349297576,-0.4211888714919798,2.24315318065793,-1.0313661732790758,3.643751719532503,2.1267731315184797,0.4135763079796986,35.51711606944324
4.022742183005439,-2.232357692825546,-2.0956394576696304,0.20586739506249074,-1.0736357369657021,-1.988649156719565,-0.7312863686582283,2.400182809488829,-2.685482057997298,-2.4502166574886064,4.846115039652673,3.2306906632134194,-4.657635843252151
0.6221303787410362,-1.1887625621727516,-4.468344777102461,-4.490047254688628,4.480932819943234,0.5481552831179037,-3.41290793290952,1.2000513563020467,1.725144022884355,-2.8038992954954356,0.6262577683791921,3.645770683768365,-15.20179134861696
-1.8484513396920699,-4.105479650146874,2.6763222471501216,-2.190865706051354,-2.73135298947468,-1.051476205720058,1.1505644030893283,-2.3777862829787875,3.9191531902863446,4.8626942102780895,3.366882716795134,-0.9019672392615181,-35.10418713378358
1.1473458387558901,-3.10155037610662,1.4601187783749463,2.1540792532794217,-4.937471501096623,-1.4138177001985195,-2.025361032882982,4.005199386463165,1.155163895836214,-0.06594459344495984,4.2823059636114,0.40396885650474257,-4.818117542819594
-4.760728802584106,3.2088119899028484,-1.9048377786782833,-1.4396195364351874,2.5930856331160745,1.3391877480843952,-3.5381935042729795,4.914992020094203,1.6750645288462653,4.232854072438453,-1.7698614318067274,3.293327503125415,22.648772873603956
-1.6928212265228182,-0.751454580932621,-3.504261060927356,1.7385754632232908,-2.029162748056371,-3.1121748728385015,-0.5306926780453614,-4.638468806446497,-4.206939722271848,4.114990095020275,0.2815693726617603,-3.1902035539194307,-63.77366827348075
3.251791276097455,0.5713235825711518,2.3793369600622283,-3.141607598511016,1.6930675956866263,4.536565320150322,4.987799402909731,-2.885764148801627,0.14473411553857307,-2.3139984829373885,3.651220704479881,0.5473757722133143,39.01869603343319
1.0373783405779191,0.9729117139478074,2.53636279423497,4.858494862597851,-1.961842026053394,2.422924977150913,2.5206601622176317,-0.045776794233034934,3.926125962681729,3.687104785033341,0.21385175155005953,-1.915738146074788,41.27561928760509
3.861507050817572,-1.3718946100445217,-2.2070385066846985,1.2780725549304117,2.9551046270891863,3.722321695790054,2.9561354783318237,-3.2037104145915407,-1.1807790915863658,-3.3428452982453027,4.522220832798023,-0.18480340265520034,27.31432704735435
0.029486953672862803,4.949695968675433,-3.374054658391054,3.5724277351955767,-4.348867794785044,1.643887343452918,0.6726272153017518,-0.08723785048206256,-2.226548940883437,-2.0704613881788116,-3.5515289004555206,0.11167844186187548,6.188623890100784
3.1746251866765345,3.683819182889847,-2.8458791649209636,-1.4505559450736314,0.974133571612871,0.47627503850781494,0.5843520237906787,1.646600493404363,-3.9787920311215794,-2.714919934366602,-2.108781346119162,-2.308631155830436,19.825854827602203
0.31651855228139425,1.5807639019853506,-4.108612164400549,2.303253751383629,1.4540637128710632,-0.49066019887139944,1.1505067775245763,4.485201613593613,4.228950730676289,-1.6099143417679596,-0.7008706703603345,0.3004784513516672,43.067611448357255
-4.354569584397665,2.5188235360833877,-1.9518358661583735,2.4067833239440333,-1.9763113807823682,-3.4293497860403974,-3.8945211511245215,2.08516294317569,-3.7591868528044445,3.6877531479009242,-1.1021126083678858,3.9623577964763186,-30.64950962623287
3.9051835579514744,4.572232415539805,2.6252047235209064,0.6714973026838242,-2.9986947089936122,-3.2684042806645595,-0.6498108266821747,-0.16388061381672436,4.808606149190595,-4.386115418805774,0.35748328909654425,4.387718948204027,-15.688637203546667
-0.30882967843255216,-1.2391826587539656,-0.9479433316702766,0.46060737970686283,-1.6457538198748036,2.957737021997527,4.021493711331203,3.868479102965331,-3.1567859606648394,2.36306462067318,-3.4773631733127273,1.738133352271186,56.36325882774568
0.7829359885509497,-0.29159332229786017,-0.05444256065014397,0.5711254896479332,-2.3594232871104848,-1.1619641974010495,2.8852441106328524,3.496487633405824,-4.888697076764029,3.2841090208291472,2.732234844985282,3.0544323289490762,28.659992678572333
4.9950669996920105,3.087184734162717,-3.250518852296528,1.9722345364205998,-3.1752386570783475,-2.437943972158061,1.7653303706832277,2.7828717888317103,3.5177465604319575,4.324319743169392,-2.44432502671748,1.6618987476916125,14.58619526008545
-4.222744004908389,-4.77710404457609,-2.806895884069105,3.471884197322023,-0.1021486707043806,-0.29033403227627197,2.043932521539795,-4.362549466906628,-4.2512720455500315,2.7011547806138294,1.8969048031581934,3.4767152235558516,-27.143174783117228
2.2735248740236287,2.0943331303671844,-0.27164748792467197,2.834949571499985,-2.0499362534496193,-0.38954287826371914,0.9599006060176363,4.713560586188212,0.2954278670425978,-0.08748889678335292,-4.872742897148623,-2.8505231496851966,42.23980429622491
4.663904784963259,-0.35555693346346295,-1.5415725961462332,-1.6650426370097815,-2.068211166778342,3.9779570615280075,-0.6725861897849814,1.6170189166651783,-0.324315735904249,3.288232512371952,-1.3090368021341159,4.388943057481608,14.671005634577824
2.652713575235617,-2.469730002485483,-3.528006402494581,4.333971008308804,2.5188148083602346,1.5474501876265476,3.7578391381467586,-1.4466157818852055,-0.8761882826244625,2.0911645425460703,3.6580544080027817,-0.14539984455901944,35.33912457523734
-1.8184576743945224,2.6129022539874764,-2.14450579592411,-2.945655132618036,0.9669477296100446,2.3887461991989545,3.4389253232755497,2.046901994121355,-2.86377905087275,-0.7197249673933204,-4.902400800794054,4.666533351788468,38.92835050257387
0.2848473042833799,-1.5677244904831622,2.5156616234530773,1.2506690685767277,-2.7755743516278586,0.2533606663701038,1.8597565612386449,2.055681775451669,-2.293372395343188,3.9822004572661562,-3.1198293659740894,-2.9644039111244327,22.760032566169485
0.5457491369036997,0.8173756010030431,1.4694142430882629,3.9592246778616573,-4.562011966744324,3.688629580329259,3.788694126117985,3.814971092263363,1.0040124071523815,1.665583326410049,-3.987860159998564,3.828424061732914,66.01383391139484
-0.28135978288022034,4.2670116944091045,-0.9261533655824437,4.159434617369682,-1.0502411196829442,-1.5829082821767617,4.894614318959933,-1.4034993102010218,-2.8723185936487736,1.6281499588354906,-0.30453751067061585,4.010278397286006,24.370502294730194
-1.4852813224470731,2.442670724582622,3.637073729263898,-0.9320128654736397,-4.107611577114673,4.618595870864976,-3.6350525968742566,0.7870311869940263,-2.6965201578029308,-3.3733877719470606,1.8153402278823796,-1.1757317899889461,-3.1679108008082886
-1.802679623981711,-2.7438293895303936,-2.474769106331285,0.5842963889606958,-0.026698816294708827,-0.32844209014556736,-1.6240579313882275,0.5830631365260652,-4.197566818439826,3.7196674008326784,1.197987901510583,2.708763665614537,-16.752842004890955
4.971082063007099,-1.6319347513582985,-3.4583857435074195,0.03969895347241437,4.952903204266606,-3.5161224924185817,2.2874161336889767,-1.7793371785675616,0.47607225888522997,-0.49071715748649414,4.549634236016974,1.1502037888667633,-0.8678306180276453
3.823292387707477,-1.3108927230960319,2.6582500183578874,4.104422566784368,0.07609740423943023,0.3492523692519889,4.582105543391938,-0.057550601373196564,2.9134350555065858,-3.267722315694881,0.10201635141753584,3.380522989543813,48.755532087441594
-2.8299477301954292,-2.183551394173163,4.586760981313503,0.7582385562224481,-0.9666831293022273,-0.3625933806884909,-4.5395426981429186,-3.0229668557436318,3.8933646768922276,-1.3621720318398935,-2.8137853449943084,4.372485357052337,-48.76714060760005
1.1485926013722754,-3.605962050527377,1.2107278261527412,-4.573791954433907,4.239293680816411,0.8432101295140173,-2.2213314648803903,-1.78278668851368,-4.582855964083057,-1.5920745278757664,-3.6160854957842314,4.566240179947714,-20.372265195510664
4.219657116076608,2.5560050461154793,4.031163345592125,4.207711561203659,3.6692292283125596,-0.5551382463716115,0.23864316755230952,0.24645473994556433,-1.5615835772567053,-3.7419482025676523,0.8007743919962964,3.333781979692642,44.256699000281586
4.375782000230556,0.787901329614642,-0.06938815716718238,1.0838186197909465,2.797234749424323,-1.7528029878395,2.7988932070639194,3.1894078518165365,-1.8836223352580017,-4.44984988250268,-3.9013507414002477,-1.611271450732339,50.627386977008804
-1.1438204045194702,-1.8030293179795311,-0.02479116718130836,-0.7923687758765023,-3.6012260698814447,0.3565188635847818,-4.037255401774056,-2.9662327658010055,-3.1899963124766053,1.4772935486703833,4.581553848601519,4.323144596519207,-63.68395611268712
1.7052591693487082,-3.663291177829515,-2.868367415907348,2.7391706100696824,4.047666040418914,4.02143622998973,1.188169174515723,0.9906722568987805,-3.8717533765797727,-3.254034215422142,1.0557656482516,-4.2310383399866875,48.535897687644784
-3.679837746429354,-4.547366863465006,-4.242701002211376,-2.4537795637273407,-3.1984419889295657,-3.504087139526275,2.4705943218698954,-3.538863616008209,-0.5710243362238998,-4.90800637109674,4.3780942755531775,-2.9167185011972308,-66.43387620039347
-1.2736083980155657,-2.549628926868115,-2.8995613429622424,3.31729747330132,2.6315748624943804,-0.7651936270798565,3.3856238953696334,-1.3455125327533568,-2.1307601950416286,-3.45962487701125,0.4926044130514722,0.19207063475854635,16.280284065491976
-1.4164319633106959,1.5666165362339655,2.8877084624564517,-1.8970061061497479,-2.1503811186890234,-4.304839268599448,-3.6379082115719044,4.654069763187813,3.2981886306989487,-3.646971507020691,3.684674768812723,-4.162907657374685,-18.58602958773192
-0.833869562566969,-4.963403860989876,-1.9957946549794627,-0.4580936097818098,3.4437301484078695,-3.9854771031934444,-4.492698820561368,3.536819335960077,1.259273251704637,0.7716754876176086,3.5025777054184726,4.989497165916934,-22.168510843339465
-3.386535228182115,4.069032085419893,-1.680449043269082,-1.1371406172205942,4.521233117839175,0.7856536806305936,4.1233716960579,3.9243181157346445,-2.4408858378181653,-0.09147590770465452,-4.766762653365454,-0.045240677187296185,70.49424359054422
-4.854108327431783,4.122500528888063,-3.008310618951139,3.630818299879561,-1.1100568273168774,-0.36258889217947576,-4.961102117316047,4.254273686866224,4.197204359852078,4.865026823181335,3.8936328057754146,1.6057744867859185,-0.3407952869814185
0.40003920276976324,0.809060296188802,-0.1354934502652405,-0.2837640759962614,4.261569632870096,-2.4676512228114933,-4.14862419955603,-0.7662631396777808,-0.0937698999095895,-2.443162862077001,4.99683716840932,2.76868325774326,-24.694320643995635
1.419386343082774,-1.1392349935351076,0.5417946961060967,2.728383412101257,-4.14430114946664,-3.5834795625234896,-2.579520089056049,3.079181375064886,-3.064183877868171,-3.1055712762221086,-2.5423529944412704,1.731729868521569,-19.488684156652322
-4.580517975879346,-4.541609247519398,-4.021112563285927,-0.7149636329791278,-3.1416480518335166,4.770079771608481,1.0809659851869649,2.395912605604602,-1.4926729939795624,-0.6459626201807769,2.5601795612682174,1.3202788222444353,13.285028611605904
2.076594286333103,-4.03960567240423,-2.0792575454073523,-4.3949239116593555,-0.9283473759756946,-3.181964560859737,-4.196991745854019,-4.125821811759871,2.3076622902537416,1.078632690440493,2.5227427189950857,0.6109412525061497,-94.72719982126858
0.16078228255767613,-2.2270075558561886,1.9422907963670735,-2.8997218457417784,-4.332866169965697,-1.5311527688377078,-4.7062449010931084,-3.457687180227327,4.608942474168371,-0.5648292012791529,3.052732065140221,1.4556992414016356,-85.56114655236188
1.5865368140121126,-2.559811723065333,-0.779254373704469,1.4130185297963074,-4.563974785755259,-1.3211288186294459,1.963138314078746,3.7403483581489905,-3.1585955276078193,1.5378245594216988,3.3155949959855633,-2.6013100761758237,13.736142832607786
-3.78520213675962,1.7343320702208995,1.3834732415883755,-4.78074996290383,1.8394508244354126,3.8983246236415017,3.8565941313772782,1.2655589321735219,0.637028837876751,4.775126805062838,0.6646915133859679,-4.3330160656547045,46.41073347973486
1.4746576709327899,-0.1403839969724583,4.451094121484024,3.645894253537687,-4.6423675907605455,-1.7068257095261918,-4.7659382899394505,-3.0367003670976143,-3.7005324801117903,-2.1671134456585497,1.7226329004818126,-3.325877203065699,-55.66990928811582
-4.385151764190368,-4.125161419700949,-0.11285360812115375,-2.7012524527157913,3.579831291606844,-3.2113707471084165,-0.7733861145763088,4.625949820351101,-0.6586640800106274,4.4349337125800545,2.733025333399822,-4.873775216781202,7.373707532731474
-2.5076934352685365,-4.6948152835014465,-4.850717431162633,0.7907140413236791,-0.04466340441307093,-1.5574982851857069,-0.157932011511992,-2.085670725003931,1.252621447637388,4.330308889133326,1.1869881665604591,-2.885259092865776,-40.409600816244044
4.8763994902856656,-3.289463186962566,3.7802943604272397,2.167157695365413,-0.8061243274140795,-4.411092496462161,1.4296091037303125,3.6145215179968666,-3.383445510512556,4.258216561266048,-3.463528951829087,3.556823507289348,22.555445468708356
-3.898275142430494,-1.430300211072757,-0.6343050701114459,-4.167172910194406,0.8270360236230978,3.599383982773288,2.310644102952894,0.45785975541565627,-2.098061695903284,2.243426009620123,1.5407704595923484,-3.428404616970484,18.46330293253561
1.4913752634487532,4.531044405381099,4.432851373467695,-0.1340185280662256,-2.9699679869847326,-2.717294408534685,-0.4612330866649721,-0.9958322178507135,4.693560466594105,-4.3628913620667,-2.011179633291164,-1.9404671937957918,-18.799959242906517
0.5335126860476613,0.04372693409346873,4.370895540122836,1.8284201324053537,2.3989712490854735,-3.8342973162623464,1.6379091528245162,-3.499252057151704,1.242091191722002,-4.238396474529372,1.9593445890640293,-1.6153931495001106,-9.676314384688357
-2.556392713273464,4.465746893877808,2.7770771739578137,-2.7170164556226704,-3.9617405604618527,4.616634267644628,-2.5993959409280687,-1.3345614584423582,-2.974299453799214,1.2459221414334554,-2.9173599870666256,-4.331537101674488,-16.448742120757235
1.6179420965444642,2.0441933150199123,-3.76177682931322,-2.164497441423471,3.4438590057078535,3.7050129893425776,2.290540225546131,-1.7844130516797918,-3.0308875722895747,2.330838966046535,4.954465811720803,-0.818691995539166,24.11426147540738
-2.0195438223655393,2.3520942063600074,0.3662443632291552,1.5352913553250591,-2.8806932372384653,2.7508491716355152,-4.490283947914443,0.5945185233183183,-2.317365848073132,0.9930358341492411,4.435599652763205,-4.314999131217436,-13.266323072072039
